candidate_id,rank,score,reasoning
CAND_0079387,11,0.9761,"AI Engineer at Microsoft (Software), 6.9 years of experience. Strengths: directly relevant role as AI Engineer at Microsoft; strong production deployment evidence in career history; solid skill alignment (6 relevant skills). Top JD-aligned skills: Sentence Transformers (expert, assessed 86/100), Python (expert, assessed 58/100), OpenSearch (expert), Recommendation Systems (advanced, assessed 84/100). Availability: open to work, response rate 81%, notice period 30d (behavioral multiplier: 1.19). Score breakdown: career=0.71, skills=0.87, base=0.823, final=0.9761."
CAND_0055905,12,0.9722,"Senior Machine Learning Engineer at Flipkart (E-commerce), 8.1 years of experience. Strengths: directly relevant role as Senior Machine Learning Engineer at Flipkart; strong production deployment evidence in career history; solid skill alignment (7 relevant skills). Top JD-aligned skills: Elasticsearch (expert, assessed 83/100), Python (expert), OpenSearch (expert), Embeddings (expert). Availability: open to work, response rate 87%, notice period 30d (behavioral multiplier: 1.15). Concerns: based in London (UK), not open to relocation; no linked GitHub profile. Score breakdown: career=0.85, skills=0.80, base=0.848, final=0.9722."
CAND_0071974,13,0.9666,"Senior AI Engineer at Netflix (Media), 7.8 years of experience. Strengths: directly relevant role as Senior AI Engineer at Netflix; strong production deployment evidence in career history; broad JD skill coverage (11 relevant skills). Top JD-aligned skills: Weaviate (expert, assessed 69/100), Qdrant (expert), Embeddings (expert), Sentence Transformers (expert). Availability: open to work, response rate 76%, notice period 45d (behavioral multiplier: 1.15). Score breakdown: career=0.84, skills=0.70, base=0.843, final=0.9666."
CAND_0005538,14,0.9624,"Senior AI Engineer at Adobe (Software), 5.9 years of experience. Strengths: directly relevant role as Senior AI Engineer at Adobe; strong production deployment evidence in career history; solid skill alignment (6 relevant skills). Top JD-aligned skills: Python (advanced), Deep Learning (expert), PyTorch (expert), LoRA (advanced). Availability: open to work, response rate 81%, notice period 90d (behavioral multiplier: 1.26). Concerns: moderate notice period (90 days). Score breakdown: career=0.81, skills=0.63, base=0.763, final=0.9624."
CAND_0039754,15,0.9354,"Senior Applied Scientist at Meta (Internet), 16.2 years of experience. Strengths: directly relevant role as Senior Applied Scientist at Meta; strong production deployment evidence in career history; broad JD skill coverage (11 relevant skills). Top JD-aligned skills: Qdrant (expert, assessed 62/100), OpenSearch (expert), Weaviate (expert), Python (expert). Availability: open to work, response rate 81%, notice period 30d (behavioral multiplier: 1.35). Concerns: potentially overqualified at 16.2 years. Score breakdown: career=0.71, skills=0.80, base=0.693, final=0.9354."
CAND_0076163,16,0.9185,"NLP Engineer at Ola (Transportation), 6.9 years of experience. Strengths: directly relevant role as NLP Engineer at Ola; broad JD skill coverage (10 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Semantic Search (expert, assessed 58/100), Elasticsearch (expert), OpenSearch (advanced), Weaviate (advanced, assessed 78/100). Availability: open to work, response rate 84%, notice period 60d (behavioral multiplier: 1.33). Score breakdown: career=0.61, skills=0.68, base=0.692, final=0.9185."
CAND_0036184,17,0.9147,"Recommendation Systems Engineer at CRED (Fintech), 6.0 years of experience. Strengths: directly relevant role as Recommendation Systems Engineer at CRED; demonstrated production ML experience; broad JD skill coverage (8 relevant skills). Top JD-aligned skills: Semantic Search (expert), Sentence Transformers (expert), FAISS (expert, assessed 55/100), Embeddings (expert). Availability: open to work, response rate 90%, notice period 30d (behavioral multiplier: 1.27). Score breakdown: career=0.68, skills=0.70, base=0.721, final=0.9147."
CAND_0006567,18,0.9129,"Senior AI Engineer at Meta (Internet), 7.9 years of experience. Strengths: directly relevant role as Senior AI Engineer at Meta; demonstrated production ML experience; solid skill alignment (5 relevant skills). Top JD-aligned skills: Python (expert), Recommendation Systems (advanced), NLP (advanced), Feature Engineering (advanced). Availability: open to work, response rate 79%, notice period 60d (behavioral multiplier: 1.32). Score breakdown: career=0.63, skills=0.56, base=0.691, final=0.9129."
CAND_0014440,19,0.9075,"Recommendation Systems Engineer at CRED (Fintech), 6.4 years of experience. Strengths: directly relevant role as Recommendation Systems Engineer at CRED; demonstrated production ML experience; broad JD skill coverage (9 relevant skills). Top JD-aligned skills: FAISS (expert), Qdrant (expert), Milvus (expert), Elasticsearch (advanced, assessed 58/100). Availability: open to work, response rate 64%, notice period 60d (behavioral multiplier: 1.21). Score breakdown: career=0.68, skills=0.66, base=0.748, final=0.9075."
CAND_0046064,20,0.9028,"Senior NLP Engineer at Salesforce (Software), 8.9 years of experience. Strengths: directly relevant role as Senior NLP Engineer at Salesforce; strong production deployment evidence in career history; solid skill alignment (6 relevant skills). Top JD-aligned skills: Python (expert, assessed 64/100), Pinecone (expert), Elasticsearch (expert), Semantic Search (advanced). Availability: open to work, response rate 78%, notice period 30d (behavioral multiplier: 1.17). Score breakdown: career=0.73, skills=0.69, base=0.774, final=0.9028."
CAND_0052682,21,0.8823,"NLP Engineer at Aganitha (AI/ML), 6.6 years of experience. Strengths: directly relevant role as NLP Engineer at Aganitha; solid skill alignment (7 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Semantic Search (expert, assessed 53/100), Python (expert), Embeddings (expert). Availability: open to work, response rate 88%, notice period 30d (behavioral multiplier: 1.19)."
CAND_0040887,22,0.8781,"Machine Learning Engineer at Netflix (Media), 4.7 years of experience. Strengths: directly relevant role as Machine Learning Engineer at Netflix; demonstrated production ML experience; solid skill alignment (7 relevant skills). Top JD-aligned skills: Python (expert), Recommendation Systems (expert), FAISS (advanced, assessed 71/100). Availability: open to work, response rate 84%, notice period 15d (behavioral multiplier: 1.33). Concerns: based in Toronto (Canada), not open to relocation."
CAND_0041669,23,0.8707,"Recommendation Systems Engineer at CRED (Fintech), 8.0 years of experience. Strengths: directly relevant role as Recommendation Systems Engineer at CRED; demonstrated production ML experience; broad JD skill coverage (9 relevant skills). Top JD-aligned skills: Milvus (expert, assessed 76/100), Semantic Search (expert), FAISS (advanced, assessed 84/100). Availability: open to work, response rate 77%, notice period 60d (behavioral multiplier: 1.10)."
CAND_0011162,24,0.8683,"Recommendation Systems Engineer at upGrad (EdTech), 5.8 years of experience. Strengths: directly relevant role as Recommendation Systems Engineer at upGrad; demonstrated production ML experience; broad JD skill coverage (11 relevant skills). Top JD-aligned skills: FAISS (expert), OpenSearch (expert), Pinecone (expert). Availability: open to work, response rate 75%, notice period 90d (behavioral multiplier: 1.16). Concerns: moderate notice period (90 days)."
CAND_0093912,25,0.8625,"Senior Data Scientist at Razorpay (Fintech), 5.3 years of experience. Strengths: directly relevant role as Senior Data Scientist at Razorpay; demonstrated production ML experience; solid skill alignment (5 relevant skills). Top JD-aligned skills: Milvus (expert, assessed 75/100), Elasticsearch (expert), Embeddings (expert). Availability: open to work, response rate 66%, notice period 30d (behavioral multiplier: 1.24)."
CAND_0053591,26,0.8605,"AI Engineer at Ola (Transportation), 5.3 years of experience. Strengths: directly relevant role as AI Engineer at Ola; broad JD skill coverage (8 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: OpenSearch (expert), Sentence Transformers (expert), Qdrant (expert). Availability: open to work, response rate 81%, notice period 60d (behavioral multiplier: 1.33). Concerns: based in Toronto (Canada), not open to relocation."
CAND_0050876,27,0.8533,"Applied ML Engineer at Freshworks (SaaS), 6.0 years of experience. Strengths: directly relevant role as Applied ML Engineer at Freshworks; demonstrated production ML experience; broad JD skill coverage (9 relevant skills). Top JD-aligned skills: Sentence Transformers (expert), FAISS (advanced, assessed 81/100), Qdrant (advanced, assessed 61/100). Availability: open to work, response rate 67%, notice period 90d (behavioral multiplier: 1.18). Concerns: moderate notice period (90 days)."
CAND_0099806,28,0.8398,"AI Engineer at Mad Street Den (AI/ML), 4.6 years of experience. Strengths: directly relevant role as AI Engineer at Mad Street Den; broad JD skill coverage (9 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: FAISS (expert), Embeddings (expert), Qdrant (expert). Availability: open to work, response rate 76%, notice period 30d (behavioral multiplier: 1.35)."
CAND_0061257,29,0.8382,"Staff Machine Learning Engineer at LinkedIn (Internet), 8.0 years of experience. Strengths: directly relevant role as Staff Machine Learning Engineer at LinkedIn; demonstrated production ML experience; extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Python (expert), Machine Learning (expert), Feature Engineering (advanced). Availability: open to work, response rate 87%, notice period 30d (behavioral multiplier: 1.13)."
CAND_0018549,30,0.8334,"Recommendation Systems Engineer at Uber (Transportation), 6.8 years of experience. Strengths: directly relevant role as Recommendation Systems Engineer at Uber; demonstrated production ML experience; broad JD skill coverage (8 relevant skills). Top JD-aligned skills: Weaviate (expert, assessed 61/100), Elasticsearch (expert, assessed 90/100), Qdrant (expert). Availability: open to work, response rate 73%, notice period 60d (behavioral multiplier: 1.06)."
CAND_0006418,31,0.8214,"Machine Learning Engineer at Verloop.io, 5.7 years of experience. Strengths: directly relevant role as Machine Learning Engineer at Verloop.io; broad JD skill coverage (8 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Semantic Search (expert, assessed 89/100), Embeddings (expert, assessed 89/100), Qdrant (expert)."
CAND_0000031,32,0.8155,"Recommendation Systems Engineer at Swiggy, 6.0 years of experience. Strengths: directly relevant role as Recommendation Systems Engineer at Swiggy; broad JD skill coverage (9 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Pinecone (expert, assessed 54/100), Embeddings (expert), Sentence Transformers (expert)."
CAND_0075249,33,0.8122,"Applied ML Engineer at Zomato, 6.2 years of experience. Strengths: directly relevant role as Applied ML Engineer at Zomato; demonstrated production ML experience; solid skill alignment (5 relevant skills). Top JD-aligned skills: Sentence Transformers (expert, assessed 81/100), Milvus (expert, assessed 78/100), Pinecone (expert)."
CAND_0067866,34,0.8104,"Senior Software Engineer (ML) at Tech Mahindra, 6.4 years of experience. Strengths: directly relevant role as Senior Software Engineer (ML) at Tech Mahindra; demonstrated production ML experience; solid skill alignment (6 relevant skills). Top JD-aligned skills: Embeddings (advanced), Elasticsearch (advanced), Qdrant (advanced). Concerns: some consulting/services tenure in career history."
CAND_0041610,35,0.8097,"Recommendation Systems Engineer at Zoho, 6.7 years of experience. Strengths: directly relevant role as Recommendation Systems Engineer at Zoho; demonstrated production ML experience; broad JD skill coverage (9 relevant skills). Top JD-aligned skills: Elasticsearch (expert), OpenSearch (expert), Recommendation Systems (expert)."
CAND_0078002,36,0.8090,"Machine Learning Engineer at Meta, 6.3 years of experience. Strengths: directly relevant role as Machine Learning Engineer at Meta; solid skill alignment (7 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: NLP (expert), Statistical Modeling (advanced, assessed 69/100), Weaviate (advanced)."
CAND_0044222,37,0.8003,"AI Engineer at PolicyBazaar, 7.7 years of experience. Strengths: directly relevant role as AI Engineer at PolicyBazaar; demonstrated production ML experience; broad JD skill coverage (8 relevant skills). Top JD-aligned skills: OpenSearch (expert), Deep Learning (expert), Qdrant (advanced)."
CAND_0027691,38,0.7978,"NLP Engineer at Haptik, 6.5 years of experience. Strengths: directly relevant role as NLP Engineer at Haptik; strong production deployment evidence in career history; broad JD skill coverage (8 relevant skills). Top JD-aligned skills: Recommendation Systems (expert, assessed 64/100), Weaviate (expert, assessed 79/100), Semantic Search (expert)."
CAND_0018722,39,0.7920,"Recommendation Systems Engineer at Saarthi.ai, 6.6 years of experience. Strengths: directly relevant role as Recommendation Systems Engineer at Saarthi.ai; demonstrated production ML experience; extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Python (expert), Weaviate (expert), TensorFlow (expert). Concerns: moderate notice period (90 days); based in Toronto (Canada), willing to relocate."
CAND_0029367,40,0.7912,"Senior Data Scientist at Rephrase.ai, 5.7 years of experience. Strengths: directly relevant role as Senior Data Scientist at Rephrase.ai; demonstrated production ML experience; broad JD skill coverage (10 relevant skills). Top JD-aligned skills: Sentence Transformers (expert), Pinecone (expert), Recommendation Systems (expert). Concerns: moderate notice period (90 days)."
CAND_0054394,41,0.7886,"Recommendation Systems Engineer at PharmEasy, 4.1 years of experience. Strengths: directly relevant role as Recommendation Systems Engineer at PharmEasy; demonstrated production ML experience; extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Embeddings (expert), Pinecone (advanced), Machine Learning (advanced)."
CAND_0051615,42,0.7749,"Search Engineer at Meta, 4.6 years of experience. Strengths: directly relevant role as Search Engineer at Meta; solid skill alignment (5 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Sentence Transformers (expert), Milvus (advanced), RAG (expert)."
CAND_0062247,43,0.7748,"AI Engineer at Google, 7.3 years of experience. Strengths: directly relevant role as AI Engineer at Google; demonstrated production ML experience; solid skill alignment (5 relevant skills). Top JD-aligned skills: Qdrant (expert), Pinecone (expert), Deep Learning (expert)."
CAND_0007009,44,0.7699,"Recommendation Systems Engineer at Wysa, 7.9 years of experience. Strengths: directly relevant role as Recommendation Systems Engineer at Wysa; demonstrated production ML experience; broad JD skill coverage (8 relevant skills). Top JD-aligned skills: Python (expert), Embeddings (expert), OpenSearch (expert)."
CAND_0074225,45,0.7664,"Machine Learning Engineer at Unacademy, 4.3 years of experience. Strengths: directly relevant role as Machine Learning Engineer at Unacademy; broad JD skill coverage (8 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Elasticsearch (expert), Milvus (expert), Python (expert). Concerns: extended notice period (120 days)."
CAND_0008425,46,0.7640,"Senior NLP Engineer at Ola, 7.8 years of experience. Strengths: directly relevant role as Senior NLP Engineer at Ola; strong production deployment evidence in career history; broad JD skill coverage (10 relevant skills). Top JD-aligned skills: Sentence Transformers (expert), Python (expert), Recommendation Systems (expert). Concerns: moderate notice period (90 days)."
CAND_0010685,47,0.7575,"NLP Engineer at Rephrase.ai, 6.7 years of experience. Strengths: directly relevant role as NLP Engineer at Rephrase.ai; strong production deployment evidence in career history; broad JD skill coverage (8 relevant skills). Top JD-aligned skills: Information Retrieval (expert), Elasticsearch (expert), PyTorch (expert). Concerns: no linked GitHub profile."
CAND_0010257,48,0.7572,"Senior Data Scientist at Google, 6.5 years of experience. Strengths: directly relevant role as Senior Data Scientist at Google; demonstrated production ML experience; broad JD skill coverage (8 relevant skills). Top JD-aligned skills: Milvus (expert, assessed 82/100), Python (expert, assessed 52/100), Recommendation Systems (expert). Concerns: extended notice period (120 days)."
CAND_0058688,49,0.7571,"AI Engineer at Vedantu, 6.7 years of experience. Strengths: directly relevant role as AI Engineer at Vedantu; demonstrated production ML experience; solid skill alignment (6 relevant skills). Top JD-aligned skills: Embeddings (expert), Information Retrieval (expert), Milvus (expert). Concerns: based in Berlin (Germany), willing to relocate."
CAND_0077285,50,0.7561,"Recommendation Systems Engineer at Nykaa, 5.5 years of experience. Strengths: directly relevant role as Recommendation Systems Engineer at Nykaa; demonstrated production ML experience; broad JD skill coverage (10 relevant skills). Top JD-aligned skills: Sentence Transformers (expert), Embeddings (expert), Information Retrieval (expert)."
CAND_0075574,51,0.7477,"Machine Learning Engineer at Haptik, 5.7 years of experience. Notable: directly relevant role as Machine Learning Engineer at Haptik; demonstrated production ML experience. Top JD-aligned skills: Weaviate (expert, assessed 74/100), OpenSearch (expert), Qdrant (expert)."
CAND_0017960,52,0.7455,"Recommendation Systems Engineer at Nykaa, 7.7 years of experience. Notable: directly relevant role as Recommendation Systems Engineer at Nykaa; solid skill alignment (5 relevant skills). Top JD-aligned skills: Information Retrieval (expert), Qdrant (expert), Python (advanced)."
CAND_0081053,53,0.7439,"NLP Engineer at Glance, 5.4 years of experience. Notable: directly relevant role as NLP Engineer at Glance; demonstrated production ML experience. Top JD-aligned skills: Semantic Search (expert), Weaviate (expert), OpenSearch (expert). Significant concerns: moderate notice period (90 days)."
CAND_0084819,54,0.7433,"Search Engineer at Dream11, 4.5 years of experience. Notable: directly relevant role as Search Engineer at Dream11; broad JD skill coverage (11 relevant skills). Top JD-aligned skills: OpenSearch (expert, assessed 83/100), Recommendation Systems (expert, assessed 89/100), Weaviate (expert). Significant concerns: extended notice period (120 days)."
CAND_0064904,55,0.7415,"AI Engineer at LinkedIn, 4.9 years of experience. Notable: directly relevant role as AI Engineer at LinkedIn; demonstrated production ML experience. Top JD-aligned skills: Embeddings (expert, assessed 62/100), Elasticsearch (expert, assessed 82/100), Python (expert). Significant concerns: moderate notice period (90 days)."
CAND_0096142,56,0.7414,"Applied ML Engineer at upGrad, 5.0 years of experience. Notable: directly relevant role as Applied ML Engineer at upGrad; broad JD skill coverage (8 relevant skills). Top JD-aligned skills: Pinecone (expert, assessed 82/100), Python (expert), Weaviate (advanced, assessed 86/100). Significant concerns: extended notice period (120 days)."
CAND_0008295,57,0.7319,"AI Research Engineer at Razorpay, 6.5 years of experience. Notable: directly relevant role as AI Research Engineer at Razorpay; extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Python (advanced), Weaviate (intermediate), BentoML (advanced)."
CAND_0098846,58,0.7309,"AI Engineer at upGrad, 7.6 years of experience. Notable: directly relevant role as AI Engineer at upGrad; demonstrated production ML experience. Top JD-aligned skills: Qdrant (expert), Recommendation Systems (expert), Machine Learning (expert)."
CAND_0030031,59,0.7283,"AI Engineer at Microsoft, 5.7 years of experience. Notable: directly relevant role as AI Engineer at Microsoft; demonstrated production ML experience. Top JD-aligned skills: Python (expert, assessed 54/100), NLP (expert, assessed 64/100), RAG (expert)."
CAND_0061655,60,0.7282,"Machine Learning Engineer at Krutrim, 4.6 years of experience. Notable: directly relevant role as Machine Learning Engineer at Krutrim; demonstrated production ML experience. Top JD-aligned skills: Pinecone (expert), OpenSearch (expert), Elasticsearch (expert)."
CAND_0070525,61,0.7268,"Senior Software Engineer (ML) at Mad Street Den, 5.4 years of experience. Notable: directly relevant role as Senior Software Engineer (ML) at Mad Street Den; solid skill alignment (6 relevant skills). Top JD-aligned skills: Recommendation Systems (advanced, assessed 63/100), Python (advanced), Statistical Modeling (advanced)."
CAND_0055992,62,0.7192,"AI Engineer at CRED, 16.9 years of experience. Notable: directly relevant role as AI Engineer at CRED; demonstrated production ML experience. Top JD-aligned skills: Information Retrieval (expert, assessed 80/100), FAISS (expert, assessed 51/100), OpenSearch (expert). Significant concerns: based in Sydney (Australia), willing to relocate; potentially overqualified at 16.9 years."
CAND_0066999,63,0.7192,"Recommendation Systems Engineer at Microsoft, 5.9 years of experience. Notable: directly relevant role as Recommendation Systems Engineer at Microsoft; demonstrated production ML experience. Top JD-aligned skills: FAISS (expert, assessed 70/100), OpenSearch (expert, assessed 63/100), Information Retrieval (expert)."
CAND_0052335,64,0.7186,"Applied ML Engineer at Aganitha, 6.4 years of experience. Notable: directly relevant role as Applied ML Engineer at Aganitha; solid skill alignment (7 relevant skills). Top JD-aligned skills: Sentence Transformers (expert), PyTorch (expert), NLP (expert). Significant concerns: based in Berlin (Germany), willing to relocate."
CAND_0020708,65,0.7182,"Search Engineer at PolicyBazaar, 4.2 years of experience. Notable: directly relevant role as Search Engineer at PolicyBazaar; demonstrated production ML experience. Top JD-aligned skills: Python (expert), Sentence Transformers (expert), Milvus (advanced)."
CAND_0061265,66,0.7140,"Recommendation Systems Engineer at Zoho, 6.6 years of experience. Notable: directly relevant role as Recommendation Systems Engineer at Zoho; strong production deployment evidence in career history. Top JD-aligned skills: Qdrant (expert, assessed 85/100), Embeddings (expert), Milvus (expert). Significant concerns: extended notice period (120 days)."
CAND_0086154,67,0.7125,"Data Scientist at Ola, 6.8 years of experience. Notable: directly relevant role as Data Scientist at Ola; experience at leading tech company (Ola). Top JD-aligned skills: OpenSearch (advanced, assessed 78/100), Qdrant (intermediate), Machine Learning (intermediate). Significant concerns: moderate notice period (90 days)."
CAND_0072688,68,0.7107,"Data Scientist at Niramai, 6.9 years of experience. Notable: directly relevant role as Data Scientist at Niramai; solid skill alignment (7 relevant skills). Top JD-aligned skills: Recommendation Systems (advanced, assessed 75/100), Qdrant (advanced, assessed 57/100), Semantic Search (intermediate)."
CAND_0053695,69,0.7105,"Recommendation Systems Engineer at Meesho, 5.8 years of experience. Notable: directly relevant role as Recommendation Systems Engineer at Meesho; demonstrated production ML experience. Top JD-aligned skills: Pinecone (expert), Recommendation Systems (expert), Embeddings (expert)."
CAND_0074735,70,0.7092,"Applied ML Engineer at Rephrase.ai, 5.5 years of experience. Notable: directly relevant role as Applied ML Engineer at Rephrase.ai; broad JD skill coverage (8 relevant skills). Top JD-aligned skills: Information Retrieval (expert), RAG (expert, assessed 68/100), Weaviate (advanced). Significant concerns: moderate notice period (90 days)."
CAND_0005260,71,0.7016,"Senior NLP Engineer at Netflix, 5.2 years of experience. Notable: directly relevant role as Senior NLP Engineer at Netflix; strong production deployment evidence in career history. Top JD-aligned skills: Semantic Search (expert), Python (expert), Embeddings (expert). Significant concerns: no linked GitHub profile."
CAND_0054123,72,0.7012,"Applied ML Engineer at Meta, 4.7 years of experience. Notable: directly relevant role as Applied ML Engineer at Meta; demonstrated production ML experience. Top JD-aligned skills: Weaviate (expert), Qdrant (expert), Semantic Search (advanced)."
CAND_0079064,73,0.7004,"Senior Data Scientist at Niramai, 5.2 years of experience. Notable: directly relevant role as Senior Data Scientist at Niramai; demonstrated production ML experience. Top JD-aligned skills: OpenSearch (expert, assessed 58/100), Semantic Search (expert), Pinecone (expert). Significant concerns: extended notice period (120 days)."
CAND_0042100,74,0.6984,"Machine Learning Engineer at Freshworks, 7.3 years of experience. Notable: directly relevant role as Machine Learning Engineer at Freshworks; solid skill alignment (7 relevant skills). Top JD-aligned skills: Elasticsearch (expert, assessed 69/100), Recommendation Systems (expert), Pinecone (expert). Significant concerns: moderate notice period (90 days); based in Singapore (Singapore), willing to relocate."
CAND_0068932,75,0.6982,"ML Engineer at Krutrim, 5.2 years of experience. Notable: directly relevant role as ML Engineer at Krutrim; extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: OpenSearch (advanced), RAG (advanced), Milvus (intermediate)."
CAND_0061339,76,0.6973,"Search Engineer at Rephrase.ai, 4.2 years of experience. Notable: directly relevant role as Search Engineer at Rephrase.ai; solid skill alignment (5 relevant skills). Top JD-aligned skills: Information Retrieval (expert, assessed 52/100), Milvus (expert), OpenSearch (advanced). Significant concerns: moderate notice period (90 days)."
CAND_0036437,77,0.6971,"Search Engineer at Rephrase.ai, 4.8 years of experience. Notable: directly relevant role as Search Engineer at Rephrase.ai; demonstrated production ML experience. Top JD-aligned skills: OpenSearch (expert, assessed 81/100), Elasticsearch (expert, assessed 61/100), Weaviate (expert)."
